project_name,schema_name,json_file,error_field,error_code,error_name,errpr_msg,create_dt
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/test_data/data/bbox_invalid//test02.json,camera.resolution_width,er-04-01,value 타입 오류,,20210821212540
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0716.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0931.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0930.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0925.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0924.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0714.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0715.json,last_modifier_id,er-04-01,value 타입 오류,,20210821194535
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0716.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0931.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0930.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0925.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0924.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0714.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0715.json,last_modifier_id,er-04-01,value 타입 오류,,20210821192642
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0716.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0931.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0930.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0925.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0924.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0714.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0715.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191038
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0716.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0931.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0930.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0925.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0924.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0714.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0715.json,last_modifier_id,er-04-01,value 타입 오류,,20210821191010
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0716.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0931.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0930.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0925.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0924.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0714.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0715.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144054
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0716.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0931.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0930.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0925.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0924.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0714.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/64_bbox/64_bbox_0715.json,last_modifier_id,er-04-01,value 타입 오류,,20210821144034
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/63_bbox/63_bbox_0500.json,last_modifier_id,er-04-01,value 타입 오류,,20210821143205
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/63_bbox/63_bbox_0497.json,last_modifier_id,er-04-01,value 타입 오류,,20210821143205
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/63_bbox/63_bbox_0499.json,last_modifier_id,er-04-01,value 타입 오류,,20210821143205
test01,test_bbox,/Users/byoon/work/ssl/validator-v1/data/63_bbox/63_bbox_0498.json,last_modifier_id,er-04-01,value 타입 오류,,20210821143205
